impression_id,time_stamp,cust_id,app_code,os_version,lte_flag,click_flag
48bfa174510567f157e4a64a2272f560,12-07-2029 00:19,I2407,C91,obsolete,0,0
3dda8ed2094da844490d51595062c7da,12-07-2029 00:19,C2491,D71,trending,0,0
27e6486e0db7234407800eeb200122ca,12-07-2029 00:19,I227,E4,trending,0,0
96d1b26884fe913a93164dbcb7deed9a,12-07-2029 00:19,H1662,B27,obsolete,0,0
9ad3c400cf565507e0010cf4e2778028,12-07-2029 00:19,D1282,C44,trending,0,0
0004a1c8eb4f54e498a5566a7b2c72c5,12-07-2029 00:20,D4672,D82,medium,0,0
b3367ed6bd3082d2dc90b4206b85e0a4,12-07-2029 00:20,D3001,C61,trending,0,0
33f539c184b2440afd2b3d08a85dcf13,12-07-2029 00:20,E7281,C13,trending,0,0
52337f28029cd9d89b24f7548fcce532,12-07-2029 00:20,C1328,E69,medium,0,1
74c0c99e28bfa65e1906a834a09a4d2f,12-07-2029 00:20,H8167,C49,obsolete,0,0
12acef152db84a4c290b37df7c954b5b,12-07-2029 00:20,G404,C13,medium,0,0
1e84413fd7227595fef47431945ace41,12-07-2029 00:20,F9297,B90,trending,0,0
a629a928a411e4d671782253cc6baa35,12-07-2029 00:20,H0081,F09,trending,0,0
68713b8a4483bbe0c41fc5dfaf5e7b7a,12-07-2029 00:20,H9604,E43,trending,0,0
e2c9f727a6c3cc111f409b59a65d43bf,12-07-2029 00:20,B2615,D86,trending,0,0
ce4bc8c1cdfcbd4a08983fd7995d4e1f,12-07-2029 00:20,I3830,C07,trending,0,0
dc7c0c30669bdfe9a473de7d02298c21,12-07-2029 00:20,C7718,D8,trending,1,0
ec360fa730637d240139e92e40debeb6,12-07-2029 00:20,D4765,B90,trending,0,0
5cac35f4eeba188166fc01b36c4a5464,12-07-2029 00:20,I2407,C91,obsolete,0,0
66bd9d22a97aca5fb478bb6f47ec1a9c,12-07-2029 00:20,E3537,E69,trending,0,0
4c8f47ca913aa2011a25bbd2629caf95,12-07-2029 00:20,H9110,C13,trending,0,0
fa6ebe73a982b1a31cd8622ce7e5b8f3,12-07-2029 00:20,E2236,E21,trending,1,0
92adb719f0ae37dc82a17cdbbef98535,12-07-2029 00:20,E2524,C83,obsolete,0,0
ace5a56627f89a0ef2acacb692fd39ad,12-07-2029 00:20,B5841,D71,medium,1,0
f749053333e87cf73f500bc3fdfec450,12-07-2029 00:21,I7003,B90,obsolete,0,1
375e6de3de942a5c82790b911a6d8353,12-07-2029 00:21,C6751,C07,trending,0,0
7f4a74c99098159f1d6b7efe1cbe8523,12-07-2029 00:21,F9430,D69,trending,0,0
e3c76fe7802801253011c3b5ee73d736,12-07-2029 00:21,H9377,D,trending,0,1
e82bca3868ca80d4f5afeaf2ef4604d3,12-07-2029 00:21,D7747,D71,medium,0,0
21a9915db3684a2f3ca1236cb7769d6d,12-07-2029 00:21,C7119,D86,medium,0,0
76c1bedcce9597b105039586e15c1105,12-07-2029 00:21,E675,D86,trending,0,0
33e0686ef8a2696bc368c4c701b4cf10,12-07-2029 00:21,F4878,B76,obsolete,0,0
a852d70032eb15478fa7990c38c89aac,12-07-2029 00:22,F5785,B29,obsolete,0,0
34c186ed0c56512bd1f02bd5e9979fc7,12-07-2029 00:22,H7048,C13,trending,0,0
bed84710c4a3ee69dbef88550e7b6f74,12-07-2029 00:22,H7081,D71,trending,1,0
ed777b544860144642d331ddd45d9f38,12-07-2029 00:22,G6526,C44,trending,1,1
594049bbfa49029c65d9d931256d7495,12-07-2029 00:22,B5143,C61,trending,0,0
cf548c3b306b6523409c1db9a1569c30,12-07-2029 00:22,C1620,D86,medium,1,0
c43cf38e3ca0260ffb8679e7dcb0da4f,12-07-2029 00:22,G0977,C07,medium,0,0
cfc8cc0dffe0542eae28dd39a32a3436,12-07-2029 00:22,H9110,C13,trending,0,0
f90ace4c94a297007a0016b194b274ad,12-07-2029 00:22,E1219,E67,trending,0,0
19cd383c7d703cd55f0a74f309279d4f,12-07-2029 00:22,C0128,G1,medium,0,1
71d9e3d68d4f0e3f2196a293236693b8,12-07-2029 00:22,B7489,B90,trending,0,0
38bc2666c86e67ebfd6a38d5228fc1b1,12-07-2029 00:22,F7331,E63,obsolete,0,0
b733217d1cd609001dd3c75af419d872,12-07-2029 00:22,B9744,C96,obsolete,0,0
10f16ffcd88e1cf00e43178442437763,12-07-2029 00:22,H0267,C13,trending,1,1
a9d1bcf73f941558c19d6780631f693b,12-07-2029 00:22,I6013,J,obsolete,0,0
7478106509c0fc87d82130a17cf19cff,12-07-2029 00:22,J1012,C49,trending,1,0
adbf4244bf9bf8a10e8d7f88ef1437e4,12-07-2029 00:22,E2419,D86,medium,0,0
32ee09566baa3a4970fecc1eb761a969,12-07-2029 00:23,E6714,D62,trending,0,0
c9f590f5e729544e3a6bd2e819de721d,12-07-2029 00:23,B7742,F07,trending,0,0
277b752e29f78a8dffb78d3aa1f32f11,12-07-2029 00:23,E3537,E69,trending,0,0
b08103fe83de9ee93fb76454b5e41848,12-07-2029 00:23,E9239,B90,trending,1,0
7a3ee43a040e966c1d650e2b16602d4d,12-07-2029 00:23,H0081,F09,trending,0,0
a178c1885c680f8b7819dc4cf74f30ef,12-07-2029 00:23,C3511,D8,trending,1,0
44c1578d87665ef99d70d02612c8f3b3,12-07-2029 00:23,G5171,B90,medium,0,0
0254236f8084a579fec7ed599d564966,12-07-2029 00:23,B0713,B27,obsolete,0,0
8620654f6ad3e80169792216968eaef2,12-07-2029 00:24,E2639,D86,obsolete,0,0
f3127fa6bb30543cb3a0a4803162605a,12-07-2029 00:24,C9576,F04,trending,0,0
22e58c737316c9852370dbf1ee69c610,12-07-2029 00:24,G1009,B63,trending,0,0
c2f3f18224af9a780394905f16af744a,12-07-2029 00:24,C1247,B90,trending,1,0
60c8def2970d5b86c435c938ef0185e5,12-07-2029 00:24,D789,C49,trending,0,0
e10b0e03a5bfc30e55c4db18128fe27a,12-07-2029 00:24,G6885,D93,medium,1,0
89c3c88d08a913294c52f4f4599c4507,12-07-2029 00:24,B7265,E63,trending,0,1
95c168f1f128177545f3c2c700189aec,12-07-2029 00:24,C8200,D86,trending,1,0
3439e90ab23f79943b02c1dc639910a6,12-07-2029 00:24,F8224,D82,medium,0,0
dde71d998ed480b51177ff2d395b96f3,12-07-2029 00:24,F330,E98,medium,0,1
2908e9c011c6ecb4f50df506598b2d0f,12-07-2029 00:24,C594,C42,obsolete,0,0
dca48a530f330c74beae73804729e374,12-07-2029 00:25,E3237,B90,trending,1,0
44fb77cf2a08a01646827b49e2872566,12-07-2029 00:25,D5228,C75,trending,1,0
ff3b333862b0d65c8a6273fcc0860da4,12-07-2029 00:25,D742,C42,trending,0,0
32b5f906815b9a7098ebe716a1088c19,12-07-2029 00:25,H1637,D8,trending,0,0
9ac6bfba576dcd9a87f07d4459172d55,12-07-2029 00:25,G5371,E14,obsolete,0,0
013e8dda20fbaa756c2610cd9f7567b7,12-07-2029 00:25,B2698,B90,trending,0,1
354771bebf767fcc5f4fcf0db5e37bea,12-07-2029 00:25,G4537,D85,medium,0,0
9958a416cbb5ea76fa43d2c53743cc34,12-07-2029 00:25,E8267,D2,obsolete,0,0
a118243c7945400caa4b90d3b35cb0fb,12-07-2029 00:25,F7496,C44,trending,0,0
02af259eb5e5ad9c9cf8e07675a4f8d6,12-07-2029 00:25,H0267,C13,trending,1,0
18d210ce466002f6d58fe9b95b1b9617,12-07-2029 00:26,F330,E98,medium,0,0
1b9782b877a1af9d4fe1d531fb0eb2ab,12-07-2029 00:26,I2553,E82,trending,0,0
538c9ccc9e66d777fc35a49c603f5015,12-07-2029 00:26,F3348,B69,obsolete,0,0
72f2bc144e6eb2348ff7c8b7d4d739e4,12-07-2029 00:26,F9943,B45,obsolete,0,0
6b0d552b09c36594f6a5c8a8ab967c26,12-07-2029 00:26,D7860,B90,medium,1,0
ed60c0cecf5752b4d30969234c386714,12-07-2029 00:26,B4399,C50,obsolete,0,0
1e4eba502e47f5317a37883c1acd639d,12-07-2029 00:26,H6721,B90,trending,0,0
59175cc624e9e6490eb76a8f4b04ec6e,12-07-2029 00:26,C8371,C44,trending,1,1
b26f8910eae8546c7d852140335b50d7,12-07-2029 00:26,I5620,D86,trending,0,0
9eec4dac582c13956c5e9e1473dbc951,12-07-2029 00:27,E3184,C07,medium,1,0
1cb9695602ddb364bec528b745aadd01,12-07-2029 00:27,D6519,C96,obsolete,0,0
7ae0df8b749bc4e0bad5ab35467464c9,12-07-2029 00:27,F1436,C07,trending,0,0
41f717fbd79b4481668e0a48321a325c,12-07-2029 00:27,C0576,F,trending,0,1
a9e2715dc5a516563cc3526e5286f993,12-07-2029 00:27,B4375,D71,medium,1,0
4403d301e8f31ed6b681a5703fa064c3,12-07-2029 00:27,I8106,D86,medium,1,0
da11ff74573496d43a0fddf896c6af56,12-07-2029 00:27,G0879,C42,trending,0,0
283bfd3a5afbd8f2bba8bf15ab07ba33,12-07-2029 00:27,C9823,H,obsolete,1,0
a4cadd8aa81a897b9f9af36b7573c80e,12-07-2029 00:28,H0475,D86,trending,1,0
29ee793384cb9a04e1d5c97679accc61,12-07-2029 00:28,F9297,B90,trending,0,0
4ddd8b462286879a355f1dd2611a644a,12-07-2029 00:28,H7798,B90,trending,0,0
88d88ffdd23f334a468bcaf05e183705,12-07-2029 00:28,J0941,D86,trending,0,0
ff3585592f90b4c1ebd51f95aa7ee939,12-07-2029 00:28,B7968,F07,trending,1,0
4159c38e661b723afbd9a9b86d3fb855,12-07-2029 00:28,F0153,D86,medium,0,0
59d54c273ea6743c705e245c8687e5dc,12-07-2029 00:28,F1597,F07,trending,0,0
b5881d2da1a0ea6291e81b44c88f4250,12-07-2029 00:29,G8255,E73,trending,0,0
a2ac6d9b43c403b90ec469f93fc8d450,12-07-2029 00:29,E8780,D7,trending,1,0
128c18bbe1cea2a46471f9d963f51e29,12-07-2029 00:29,G1876,B27,medium,0,1
97513ed75d4ee0b49977540cc28adeea,12-07-2029 00:29,H496,D86,trending,0,0
ee12e1e44c6237e8e1080f0636a4b76b,12-07-2029 00:29,H3297,D86,trending,1,0
5813715cdc65e3a5c43975baa925a1d4,12-07-2029 00:29,B2022,E70,trending,0,0
0d99f10e2fc5070c4f2c70d513b471de,12-07-2029 00:29,I1215,B51,trending,1,0
eea8fa084f294d140b77feb29de866ba,12-07-2029 00:29,I5223,B90,obsolete,0,0
3767990caee7eae40224b25c21a5aa50,12-07-2029 00:29,H578,B20,medium,0,0
dd2c1c62331bb6f37ea638922e83bfc7,12-07-2029 00:29,F0240,B90,obsolete,1,0
7f8dc3568741f8f6c8815b2fd91eeed3,12-07-2029 00:29,I848,D2,trending,0,0
1353439de85bcc5ead9ac82878861034,12-07-2029 00:30,H4915,B51,trending,0,0
02e3ad5ee7c3513bd98c46593b7aee65,12-07-2029 00:30,F0153,D86,medium,0,0
96c40e6116ad0b9d845ff6e1f763cce0,12-07-2029 00:30,E5146,B90,obsolete,0,0
86f497378e3015ce3449cba032a7b821,12-07-2029 00:30,E4180,B29,medium,0,0
55a9e436fd5cdaf52479d68f5330c8e4,12-07-2029 00:30,E2629,E63,obsolete,0,0
5b60fb413f4fef965dc5bf8f66b85066,12-07-2029 00:30,C5422,B90,medium,0,0
27e6b058561ea49388b2293db7ee8db5,12-07-2029 00:30,H8694,D71,trending,0,0
3730d0fa3842aff69e8625c40e291e44,12-07-2029 00:30,F093,D85,trending,0,0
861b565b9a73ca90ede26d5b8be3222b,12-07-2029 00:30,E5220,D2,trending,1,1
2377531f099554ffcce84be5b147d248,12-07-2029 00:31,E6714,D62,trending,0,0
e95379014ac0b0d028e2b3092dc06ea7,12-07-2029 00:31,D742,C42,trending,0,0
0f548024cb17e03d298299c6334387a8,12-07-2029 00:31,F1168,B27,trending,0,0
cd0f8cafb87fce8f4e300c7eaa551d46,12-07-2029 00:31,G8426,C49,medium,0,0
c60c796826effb1cd1cd7cdda2542678,12-07-2029 00:31,G9422,E81,medium,0,0
9c04f179f49b9379bbebf5ce31ea3ad1,12-07-2029 00:31,G866,B45,obsolete,0,1
60889946278116629930082b7278479c,12-07-2029 00:31,C0240,C83,obsolete,0,0
f9781adc53ccf2293408ffa7c863b00f,12-07-2029 00:31,B7968,F07,trending,1,0
4af196177dfbfd104fcb22021f8c733c,12-07-2029 00:31,E0265,D86,trending,0,0
2c7ddf84fd152f56d4eea1a7c529d25c,12-07-2029 00:31,E9550,D86,trending,0,0
48aeaefe0e03c8d27b54ade04a51961b,12-07-2029 00:32,E5904,C13,trending,1,0
a15f5011b0695d6af5dec84bfdd79567,12-07-2029 00:32,G2945,D59,trending,1,0
e2d4222bc42a5e301a8946283ef0b0ba,12-07-2029 00:32,G8378,D86,trending,0,0
84a4b089e6142d95a5f32eef4264816e,12-07-2029 00:32,D0644,C49,trending,0,0
d72740d03d8cb6f621d6709a1180e1c7,12-07-2029 00:32,I6435,D18,trending,0,0
5e1adca9673511359661dd3d2ca25beb,12-07-2029 00:32,I9626,B90,medium,1,0
4e0cbf1498dc84b833cbf6ba7804e762,12-07-2029 00:32,C4685,F,trending,0,0
3d9ec7ca43400fe3abbcf5aee30e266b,12-07-2029 00:32,C8312,F08,medium,0,0
86b1caa5f61f70008927fefaa52ac44a,12-07-2029 00:32,I7003,B90,obsolete,0,0
f5875f045ddf82b7dff90dd7a8163fab,12-07-2029 00:32,E0697,C07,trending,0,0
e5f9d437f322f6ee80137dfb2c241d31,12-07-2029 00:33,C6704,D85,medium,1,0
aed4037f23f4cd8a3f9f802b82895fe8,12-07-2029 00:33,E5904,C13,trending,1,0
cd644e316cfb3268c442b72791c2749b,12-07-2029 00:33,G517,E28,trending,0,0
ae91bb9c0993bd7352689c915c8947d5,12-07-2029 00:33,E675,D86,trending,0,0
6edb30d974d76b7cec56bfea44c869fb,12-07-2029 00:33,C4014,B68,medium,1,0
6f24b0fa856aab3c14a453b41f7394d0,12-07-2029 00:33,H9470,C07,trending,1,0
63fd9a757d34009c7d63e50796cfc1a3,12-07-2029 00:33,H6721,B90,trending,0,0
ddeebd8ab02b72f76af640fdf68cbeeb,12-07-2029 00:33,G3918,B71,obsolete,0,0
50ee3a42a6b4ad07d678786656cbd96e,12-07-2029 00:33,G5027,E23,trending,0,0
6b38a099d7e5781d247e6c1d948c772a,12-07-2029 00:34,B1350,B90,trending,0,0
ca294205968d8eff10fbf9a7d41ab0fc,12-07-2029 00:34,D0981,F,trending,0,0
d21ddb76554198fd75ca33b49cd8823e,12-07-2029 00:34,E7462,D71,medium,1,0
a5d5f5c102be98c246eb97f7650f1317,12-07-2029 00:34,C0547,D8,trending,1,0
bb0df74f98767541281d656b8267b772,12-07-2029 00:34,D0953,D8,trending,1,0
7f522e54608e425dac997f8bf5c2efae,12-07-2029 00:34,J0716,D71,medium,0,0
8753a46af7e0f555ec92f041034a8a33,12-07-2029 00:34,I7046,C07,trending,0,0
9365f8127adaa91c6ed8433cd9f32c24,12-07-2029 00:34,E8287,C07,obsolete,0,0
c443e224fc3715e1262eb2659a5fa207,12-07-2029 00:34,I0825,E69,trending,0,0
205ded2984e1daf6e3b9373767e8bf6e,12-07-2029 00:35,G7925,E73,trending,0,0
9cdad201681fd16a298c897b3ef3be72,12-07-2029 00:35,H8694,D71,trending,0,0
00017961865c4f766fdbb3cd8fe0bfb0,12-07-2029 00:35,E431,E69,obsolete,0,0
52e35e3c29fe42dd7bb3bd39c82ea60e,12-07-2029 00:35,G6325,C96,obsolete,0,1
d01bb7551d54d9c0806d79233b6fe10b,12-07-2029 00:35,D789,C49,trending,0,0
1fd90e2fad17f2878cf686da907e5991,12-07-2029 00:35,C7947,B76,trending,1,0
bef90937301f701a5c39280d255e9e86,12-07-2029 00:35,I1940,D85,obsolete,0,0
e6414bcf81a466ceacf5a9405ddef060,12-07-2029 00:35,G5811,D86,trending,1,0
28689f39401b4eaa9fc79efde978ca11,12-07-2029 00:35,F3500,B90,trending,1,1
aabcfb6ae933d8ff6064e6fcfab63edf,12-07-2029 00:35,H3683,D71,medium,0,1
c3bc66954e7f2b615a95c86c294a372e,12-07-2029 00:35,G9799,D71,trending,1,0
107d809cb0efcdb5b130b9aae17ec3c4,12-07-2029 00:35,I6238,C59,trending,0,0
05c2380ad7a3bfc6bf03cd6e1c3f6503,12-07-2029 00:35,E1262,G1,trending,0,0
2d0cac1b87699da50b07937dcee15a05,12-07-2029 00:35,F1597,F07,trending,0,0
2991b667daafb17933f40ff1147f592a,12-07-2029 00:35,G8255,E73,trending,0,0
9edcee7aacb8d528fbd43211db5c6942,12-07-2029 00:36,C8847,C07,trending,0,0
976a73e4b36ddb3864a79e2c84d4a9ab,12-07-2029 00:36,C9095,B90,obsolete,0,0
a308cf15b1137f603698f37966ba4560,12-07-2029 00:36,B3026,C07,obsolete,0,0
31373df525ba753f973462f0ee96ad80,12-07-2029 00:36,F1438,C17,trending,1,0
a6ff1b68b82124cde88bbf0b4ed2f0c2,12-07-2029 00:36,D1932,E69,medium,0,0
5aab6babb4035945dc35ae9482f7ebc7,12-07-2029 00:36,H578,B20,medium,0,0
5ba5865575aaa28b08d6079f0eb8f562,12-07-2029 00:36,I1736,D71,obsolete,1,0
4d80524b3b72b41eb39784bfc76ef5cc,12-07-2029 00:36,F7000,D,trending,0,0
7b8a788adc4859d7a43a8e66a84959ca,12-07-2029 00:36,E774,B51,medium,0,1
4039d15221f8ad5dc55f399b4ab462ee,12-07-2029 00:36,D5356,C96,obsolete,0,0
0b99384369c52af36faaa71efae361c7,12-07-2029 00:36,C9164,D,obsolete,1,1
a261137849f86f8cb086d6fe004c5f3c,12-07-2029 00:36,H4018,D90,trending,0,0
e640ba5c04c59d298a829376b8410b85,12-07-2029 00:36,E7372,F07,medium,0,0
04ad87957ebb5b86c6af556358a19cab,12-07-2029 00:36,C4271,D71,obsolete,0,0
bca19ce7acce1ae3ac7e7d1d81840192,12-07-2029 00:37,F7160,C07,trending,0,0
aaabb204dafcbd0f744eabedf44d9b4e,12-07-2029 00:37,B4498,B51,medium,0,0
5eddc57343173963821c997136f110a0,12-07-2029 00:37,G7925,E73,trending,0,0
cc4cbf53f204cefa24b791fde24cfc74,12-07-2029 00:37,G4621,D86,trending,0,0
7a78e8f6589f72c587b6a8a1e8bf566b,12-07-2029 00:37,D4368,B90,medium,0,0
d155dbaf462c5e4ecca68d13d2098828,12-07-2029 00:37,E431,E69,obsolete,0,0
b5312e692f171173f3b0e37ee0e7060d,12-07-2029 00:37,C6650,D86,medium,0,0
2215cce6b761e4a2089715c97f74bba3,12-07-2029 00:37,F9007,E67,medium,1,0
850bc7f40fdb3f509056699d395ceac5,12-07-2029 00:37,C4988,D7,trending,0,0
90bfe4b08aa9ab9163aacb94085ba75b,12-07-2029 00:37,I9496,B27,medium,0,0
0657080d1531fd2b35d7b119520b763d,12-07-2029 00:37,D8745,C07,trending,0,0
4088cefde10020debfec6dc459b994c1,12-07-2029 00:37,C5422,B90,medium,0,0
ab607b53f92e5603d3ec0e00b0763a2e,12-07-2029 00:37,B7625,C49,trending,0,0
12ea31a0481efee8ec7b12f5ec8131fc,12-07-2029 00:37,I1736,D71,obsolete,1,0
a7a61738f13ebf28cca60a4996b21fe1,12-07-2029 00:38,I1940,D85,obsolete,0,0
e2be2faebc3610d2d68543f3bfd1fa92,12-07-2029 00:38,C4127,B29,trending,0,0
21d42cf9e5b2f708e2093db184620c63,12-07-2029 00:38,F7615,C49,trending,0,0
53c799f20c6d9dfb0e0d612bcdbfbe65,12-07-2029 00:38,H6025,B45,trending,1,0
8acddfce0df861b03352395d051d4445,12-07-2029 00:38,F093,D85,trending,0,1
ca0a0d9ae9acb2a210da33a438c55a5a,12-07-2029 00:38,F0240,B90,obsolete,1,0
3a96cfdf67c59001cb71d615ad2ce7b1,12-07-2029 00:38,G5535,C31,trending,1,0
473f5bdbc86e2c11762650371ac5f5b9,12-07-2029 00:38,G0624,D86,trending,0,0
44982fe03a6599f38bcbc5f1ffa82902,12-07-2029 00:38,E3759,E73,trending,0,0
43a55bb9daba99acf89851657cab4d9e,12-07-2029 00:38,C8769,D86,trending,1,0
33e49058558a9c6a314949b1bad41578,12-07-2029 00:38,D7107,B78,trending,1,0
c35f44c6a8de528ebabb78f5d6e8837f,12-07-2029 00:39,H5248,D71,obsolete,1,0
5c07d134dbba1ebdc1a89a9bf64894ac,12-07-2029 00:39,E5305,E25,medium,0,0
2598a663b45e13b0d1b5af966f75d9f6,12-07-2029 00:39,G9422,E81,medium,0,0
0458e0bd9121d63a51761cc62e4dbebe,12-07-2029 00:39,E7372,F07,medium,0,1
69c84a72e1b1a07afb9b7e6c3900129d,12-07-2029 00:39,I2853,C07,trending,1,1
4308d55280e1aba8dee2b12c8fd8cc2d,12-07-2029 00:39,H4018,D90,trending,0,0
ed529a55db392d58f303b272887a1dd4,12-07-2029 00:39,F9792,B29,obsolete,0,0
043ab15085397f2d476e23b5bef2b400,12-07-2029 00:39,C2703,B29,medium,0,0
c93a9b5c3f8ac494803b1f0a1b942a5f,12-07-2029 00:39,C8647,B45,trending,0,0
54134f001606e3dadf08a6bc65f34661,12-07-2029 00:39,G0176,D2,trending,0,0
7e21ebcd57a27d5eebcd89ef0631a7a2,12-07-2029 00:39,D1932,E69,medium,0,0
54f713e9a439adc5dadbde740011ccf2,12-07-2029 00:40,C7532,B27,obsolete,0,0
f530684fe9e7ce8545aa0d7431ec06d4,12-07-2029 00:40,F0207,D82,trending,0,0
300c0f2e3c4eb4898e2eb0cd8d4d3d71,12-07-2029 00:40,J2135,D,trending,0,0
04199a226af010c3baf4816dd12df3ed,12-07-2029 00:40,F2485,C44,medium,0,0
eb33af713ae974236eda3440f40dc9b7,12-07-2029 00:40,E7713,D71,medium,0,0
26d682139bfbc4ef09e968be659328f6,12-07-2029 00:40,I6141,C07,trending,1,0
dad3c2f0118067c928253525f1b4fe87,12-07-2029 00:40,B0471,D8,obsolete,0,0
4b20f93c0a9d9cdde1d5f19497bf874f,12-07-2029 00:40,E9508,B90,trending,0,1
812da0d5f0b4ea9bda33fa5a88c8938d,12-07-2029 00:40,B2022,E70,trending,0,0
76f9b9f053c73514de173d73e1256d24,12-07-2029 00:40,I9626,B90,medium,1,0
2fd8e0992a75c7c60ce23aea4978bd5b,12-07-2029 00:40,B1502,B29,obsolete,0,0
fa6d6a899380e50d7c05aff0f862856d,12-07-2029 00:41,C661,C44,obsolete,0,0
ef346ba47b0d9a266fdefd0814af233b,12-07-2029 00:41,H3347,D18,medium,1,0
d432ef578c1b90fe857c7c38762b93ab,12-07-2029 00:41,H3347,D,medium,1,0
846f92ebf441ccf7660d905fd3f11ed6,12-07-2029 00:41,D7107,B78,trending,1,0
31167c93b2b72e6cd6107ddeca7af9ce,12-07-2029 00:41,F1729,C07,trending,0,0
80853902ceda988338e537da31de047c,12-07-2029 00:41,B4214,D86,trending,0,0
ddd95765ae20b6ab5ad9ff50c01358d6,12-07-2029 00:41,I7482,D86,trending,0,0
91b731f0deffdd9516e0df29ca646339,12-07-2029 00:41,E3759,E73,trending,0,0
3974968c1d50c80a9c84dbd8b1a27327,12-07-2029 00:41,H1728,E69,trending,0,0
047116f949f5cde8064ee2c4cfc69dab,12-07-2029 00:41,I5899,B68,trending,0,0
88f849bc9f6023cbd87c9bd34e9c497c,12-07-2029 00:41,E1262,C40,trending,0,1
802bd572fc2d975cbf1c7159900d1740,12-07-2029 00:41,C1090,E63,trending,0,0
2e854dde10618a4fdbfd41feb4c27fcf,12-07-2029 00:42,G5821,B90,obsolete,0,0
a4a2846150bc2e42819bb85ad4d17cd3,12-07-2029 00:42,D3051,D71,trending,1,1
bd03101214c21f0eb7120433609d9253,12-07-2029 00:42,E2121,D85,medium,1,0
01430745354b8004f6b2af63031fe3af,12-07-2029 00:42,E3642,C56,medium,0,0
9bd578e6319815a570c0b2681aeb4555,12-07-2029 00:42,I1715,D,trending,1,0
1a0ccad64b7fbe7a2ee90dc41929a793,12-07-2029 00:42,F3348,B69,obsolete,0,0
1c8fd251fcb0c3ad91178fd9782c7cc7,12-07-2029 00:43,E4415,C07,medium,1,0
a561b35b5b7be09e82f8c6a0a7d6e9d2,12-07-2029 00:43,I865,E34,trending,0,0
9d88f5dcc6541b04d0e42c2bb886c08d,12-07-2029 00:43,D5225,D68,obsolete,0,0
690ddbe665152448b56a7f387a806322,12-07-2029 00:43,I3353,C07,obsolete,0,1
0808f7fe63bec87840569f27395cc63b,12-07-2029 00:43,H8140,B63,medium,0,0
96c99e06fdbdb47f489f8f904aa5dccf,12-07-2029 00:43,I4492,C56,trending,0,0
64eca661bdf5c11f006ab5ab40e7b527,12-07-2029 00:43,H7256,B90,obsolete,0,0
de95bb3b35d534e90fda0c4a39f7cddb,12-07-2029 00:44,I865,E34,trending,0,0
2ea2dbe292b35969ab164c482171ee66,12-07-2029 00:44,E9639,C44,obsolete,1,0
129bb5a0a5b25c84092cb947fa48f55b,12-07-2029 00:44,G9192,C07,trending,0,0
cb79f589eddf889323311f0f00d307dd,12-07-2029 00:44,C661,C44,obsolete,0,0
2e7df897dc755feb96e55ffe90be0bee,12-07-2029 00:44,C594,C42,obsolete,0,0
99711c50a948afdf213fb4da45f68ce2,12-07-2029 00:44,J0674,C17,trending,0,0
62692f6d94f3792d7ab8c1403f9de7fe,12-07-2029 00:44,I1480,D86,obsolete,0,0
99c8e67ed2bd530ba32352c0a6debb33,12-07-2029 00:44,C590,D77,trending,0,1
1c88d37be4e1d375f341d906f58288f4,12-07-2029 00:44,F4779,E14,medium,0,0
bc21682753d798bdd65d6b0584deb2b7,12-07-2029 00:44,B1312,D,obsolete,0,1
66bef3421f51c5f1cf217501edd514d7,12-07-2029 00:44,H7798,B90,trending,0,1
bc1f6c33378ebfaf9033af56e2dd5af8,12-07-2029 00:44,F23,C49,trending,0,0
b48a8663aa910ffa26087c1a697a5479,12-07-2029 00:45,C9232,C83,trending,0,0
885a3ac752d4d04df1a5819a2dd81500,12-07-2029 00:45,B4038,D71,obsolete,1,0
492af28a703b7bdcedc0c068b9816ed7,12-07-2029 00:45,F0705,D86,trending,1,0
6f61d705f46187274abd65d2ff3ea0ea,12-07-2029 00:45,F3500,B90,trending,1,0
d625442f43737fe1cca9795b4d899dc0,12-07-2029 00:45,E8201,E69,trending,0,0
3d5aa2bc3f4fb777b00f89097f38cd48,12-07-2029 00:45,G134,C07,trending,0,0
6c139470fb54281cc074e7e938a8c864,12-07-2029 00:45,B8609,D,trending,1,0
9f666cdc445bcbf60a6b4dd895f2545b,12-07-2029 00:45,G8671,D90,trending,1,0
a9641658b3823dc4465c3af42e6132ea,12-07-2029 00:45,B696,C13,obsolete,0,0
be06571bf2ee33db747d9ba91fc1bcf4,12-07-2029 00:45,E9734,D49,trending,1,0
ebc075830a69ac30b141d63102322f19,12-07-2029 00:46,I8171,D82,trending,0,0
13e88aa34c30bdc50b086cc4ce79a568,12-07-2029 00:46,H9372,B27,medium,1,0
e63fc250d19df4b0760c29ad6b9bbd2b,12-07-2029 00:46,D3051,D71,trending,1,1
cd86fded870d4878f8eb6d33ec3adfbe,12-07-2029 00:46,D1970,C02,trending,0,1
ffdd517353673a9649bbfd288a5094f3,12-07-2029 00:46,C7642,C02,trending,0,0
ab370b1b126f971f334346994af22f6e,12-07-2029 00:46,E2121,D85,medium,1,0
e00146591f2c03c61dfad23ce2e77362,12-07-2029 00:47,I4002,E65,obsolete,0,0
53dd007392fb99c0a08819c66dbf01da,12-07-2029 00:47,I8360,C49,trending,1,0
d19bb10c718d0535ac4610478a4ead38,12-07-2029 00:47,I6463,B90,trending,1,0
094802c9e2d9e30eb2b91505759466e7,12-07-2029 00:47,H0610,B,trending,1,0
be05360935393b0c70e749d65326cd9a,12-07-2029 00:47,H785,C07,trending,0,0
