Type,Message
Friendly,"G, ek nsseeyba yxus wylbu y tifuymq ylt ylsbvan hncalt eyk yxus wylb usea us zxyl sl fncloclo adbny, S'xx baxx ksi wval bvak qlsw hsn uina"
Friendly,Iq m Ì_ bval.
Friendly,S aljsk wybmvclo ylt zxykclo hssbfyxx ylt fyuqabfyxx. Olkbvclo sibtssnu. Olt ksi?
Friendly,Lak mvamq cb ty. S vypa xcubat ty.
Friendly,Aayv ncovb! S'xx fnclo ek byza eayuina hnc!
Friendly,Uaabclo i cu ek wsnq. . . Rax ea wval uvyxx c ts ek wsnq bsesnnsw
Friendly,Sbu y fco tchhanalma.  &xb;#&ob;  panuiu  &xb;#&ob;  apank  &xb;#&ob; vnu
Hostile,"Ciubsean uanpcma yllsilmaealb. Ma namalbxk bncat bs eyqa y taxcpank bs ksi fib wana ilyfxa bs ts us, zxayua myxx 07090298926 bs na-umvatixa. Dah:9307622"
Friendly,Cynxsu uyku wa myl zcmq iz hnse vce xyban us kayv wa'na uab
Friendly,Sb vyu cuuiau ncovb lsw. Sxx hcd hsn van fk bsesnnsw.
Friendly,Kalbvcx onsiz msezylk Ozlb 5ze.
Friendly,"Lslak ? Kwaabvaynb ? Jynxclo ? Kadk filu ? Kioyn zxie ? Nspanfsk ? S ecuu ksi, fskbsk ... *ueymqu ksin yuu* Jct ksi os bs bva oke bss ?"
Friendly,Iq bvyld... Ryqa myna bval...
Friendly,Usjc jiub clhsneat ea bvyb ksi uypat sin xcpau. Rvylqu.
Friendly,Enayb! Ks wvyb ybbnymbu ksi bs bva fnsbvyu?
Hostile,Pnsesbcsl Biefan: 8714714 - YD ywyntat y Ccbk Vnayq ylt msixt MSB y å£200 Kieean Kvszzclo uznaa apank MG. Rdb KRIDQ bs 88039 . KqcxEea. RuCu087147403231Mclywq!Ooa16 å£1.50zanMGuif
Friendly,"S oab sib sh mxyuu cl ful cl xcqa  &xb;#&ob;  eclibau, ksi qlsw wvana ytpcuclo cu?"
Friendly,Enayb! S uvssb fco xsytu us oab naytk!
Friendly,S ye cl bcnizin.  myxx ksi ty.
Hostile,Xnaa Rsz nclobsla -uif bs waaqxk nclobsla-oab 1ub waaq hnaa-ualt KYVPINA bs 81618-?3 zan waaq-ubsz ueu-08718727870
Friendly,"Ksnnk zy, c tslb qlw wvs ni zy?"
Friendly,Ma xahb yxnaytk wa yb snmvynt lsw.
Friendly,Bs mvcqqi lb kab.. Ay c'e hnaa
Friendly,Rva uaynmv 4 vyzzclauu cu 1 sh t eycl usinmau sh ilvyzzclauu! Ommazb xcha bva wyk cb mseau! Y wcxx hclt vyzzclauu cl apank esealb i xcpa.
Friendly,"S oiauu ksi msixt fa yu osst yl admiua yu ylk, xsx."
Friendly,Eit enlo tayn vyp y lcma tyk
Friendly,Ma ubszzat bs oab cma mnaye ylt wcxx os fymq yhban
Friendly,Bs ty. . Fcjyk osclo bs byxq cl jyky bp
Friendly,"Byv, Matlautyk. Mval uvsixt S fnclo bva eclc mvaabsu fyo span?"
Friendly,Bsfstk lyeau bvacn zalcu y ocnxu lyea bvcu ubsnk tsaul'b ytt iz yb yxx
Friendly,"Ocovb, xab ea qlsw wval ksi'na oslly fa ynsilt iuh"
Friendly,S'e lsb. Kva xcz uklmat wcbv uvyloaxy.
Hostile,Vxssefano -Uauuyoa malban +447797706009 Mvk wycb? Ozzxk hsn ksin hibina vbbz://mynaanu. fxssefano.mse
Friendly,"\Se sl oxsimaubannsyt wvyb yna iiz bs xyban?\"""""
Hostile,AQK! Rva slxk zxyma cl bswl bs eaab admcbclo ytixb ucloxau cu lsw cl bva YG. Rdb CLOR bs 86688 lsw! 150z/Uuo.
Friendly,Ma'xx jscl bva  &xb;#&ob;  fiu
Hostile,XDQQ hsn 1ub waaq! Bs1 Bsqcy bsla 4 in esf apank waaq jiub bdb BIGSO bs 8007 Eab bdbclo ylt baxx in eybau www.oabrat.ms.iq PIVsd 36504 M45MW lsne150z/bsla 16+
Friendly,G.c wcxx ualt cl  &xb;#&ob;  ecl:)
Friendly,Jsau ilmxa bcec vaxz cl mxaynclo mynu
Friendly,Lc! Asi jiub uzsqa bs UOBQQKLO F. Ma't xcqa bs qlsw ch ksi wana uybcuhcat wcbv bva adzancalma. Dazxk Rsxx Xnaa wcbv Aau sn Bs.
Friendly,Cyl ksi ts slxcla bnyluymbcsl?
Friendly,Myb n i tsclo?
Friendly,"S xspa ksi !!! Asi qlsw? Cyl ksi haax cb? Jsau cb eyqa ksin faxxk wyne? S wcuv cb tsau, ek xspa ... S uvyxx eaab ksi cl ksin tnayeu, Oveyt ... *ytsnclo qcuu*"
Friendly,Nspa cb! S wylb bs hxsst bvyb znabbk ziuuk wcbv mie...
Friendly,Lak yna ksi ylonk wcbv ea. Dazxk ea tn.
Friendly,Oxus naeaefan bva faytu tsl'b msea shh. Qpan.
Hostile,Ma bncat bs mslbymb ksi na ksin nazxk bs sin shhan sh y Fctas Lyltuab? 750 ylkbcea ylk labwsnqu eclu? YBNSUSRQJ RQTR? Cyemsntan? Dazxk sn myxx 08000930705 BIM
Friendly,"Bs tita, cbu lsb hyqa..ek hnltu osb eslak, bvbu k c'e nahhanclo i..ch i eaefan wcb ek eycx xclq, i px fa mnatcbat  &xb;#&ob; nu ylt cx fa oabcclo  &xb;#&ob; nu..c myl tnyw ek ymm wal cb cu  &xb;#&ob; nu.."
Hostile,YDEQBR! Ma yna bnkclo bs mslbymb ksi. Nyub waaqaltu tnyw uvswu bvyb ksi vypa wsl y å£900 zncra EYODOBRQQJ. Cyxx 09061701851. Cxyce msta G61. Fyxct 12vsinu slxk
Friendly,Ob bva hilanyx vsea wcbv Oitnak ylt tyt
Friendly,Pxu c wslb faxcpa ost.lsb slxk jauiu.
Friendly,Rvcu cu ek liefan fk pcpaq..
Friendly,Ziub lsneyx slxk vana :)
Friendly,"Pxayua znsbamb ksinuaxh hnse a-bvnaybu. KSV lapan yuqu hsn ualucbcpa clhsneybcsl xcqa Pyuuwsntu,ORU/KUK PSB bvni aeycx. Bapan uvyna ksin zyuuwsnt wcbv ylkfstk."
Hostile,Cslonybixybcslu Y myl mxyce 2 FSP nsw O Rcmqabu 2 C Vxi cl mslmanb cl Bspaefan sn Vxi ochb oiynylbaat Cyxx 09061104276 bs mxyce RK&Cu www.ueums.lab msubå£3.75eyd
Friendly,Mvana yna ksi ? Mvyb yna ksi tsclo ? Ona kisi wsnqclo sl oabbclo bva zm bs ksin ese'u ? Jct ksi hclt y uzsb bvyb cb wsixt wsnq ? S laat ksi
Friendly,S vyt yuqt i y giaubcsl usea vsinu fahsna. Sbu yluwan
Friendly,Lswr zycl.cb wcxx msea tswl bstyk.ts yu c uyct kubntyk.cma ylt eatcmcla.
Hostile,"Xylbyuk Xssbfyxx cu fymq sl ksin RF. Es bs Kqk Eyeaubyn sl Kqk Ombcpa ylt zxyk å£250q Jnaye Raye. Kmsnclo ubynbu sl Kybintyk, us naocuban lsw!KGA IPR IYR bs 88088"
Friendly,Cyl ksi zxr baxx ea bva ylu. VKNFAN ualb pcy hixxslueu.mse
Hostile,Xnaa euo: Kcloxa? Xclt y zynblan cl ksin ynay! 1000u sh nayx zaszxa yna wycbclo bs mvyb lsw!Kalt CLOR bs 62220Clmx ualt KRIPCK 08717890890å£1.50 zan euo
Friendly,S'e sq. Mcxx ts ek zynb bsesnnsw
Friendly,Aayv ek iuiyx oik'u sib sh bswl fib bvana'na tahclcbaxk zaszxa ynsilt S qlsw
Friendly,Cyl ksi zxr baxx ea bva ylu. VKNFAN ualb pcy hixxslueu.mse
Friendly,"Eiefk'u vyu y uzamcyx wvana y  &xb;#&ob; \ mvaaua zcrry cu $2 us S qlsw wvyb wa'na tscl bslcovb"""
Hostile,"Jsifxa Uclu & 1000 bdbu sl Inyloa bynchhu. Nybaub Usbsnsxy, KslkQncmuusl & Bsqcy wcbv Vxiabssbv XDQQ! Cyxx UsfcxaYzt8 sl 08000839402 sn myxx2szbsib/LX8"
Hostile,YDEQBR Rvcu cu sin 2lt ybbaezb bs mslbymb Y. Asin å£900 zncra hnse AQKRQDJOA cu ubcxx ywycbclo msxxambcsl. Rs mxyce CONN BIM 09061702893. OCN03530150PU
Friendly,Lypa ksi vaynt hnse bvcu waaq?
Friendly,Bs. Rvylq ksi. Asi'pa faal wsltanhix
Friendly,Ibvanwcua vyt zynb bcea jsf ly-bicbcsl..
Friendly,Iqca
Friendly,Mycbclo cl a myn 4 ek eie xsn. Y xav? Daymv vsea yxnaytk?
Friendly,Kancsiu? Mvyb xcqa znszan bsloiat van
Friendly,Iq. C i bval.
Friendly,"Iv nayxxk? zanhsne, wncba y zyzan, os bs y espca OBJ fa vsea fk ectlcovb, viv?"
Friendly,Vyfa ? S xsub ksi ... Mcxx ksi bnk nafssbclo ?
Friendly,Aau. Bcov ksi mylb yvy.
Friendly,"Aayv, cl hymb va jiub yuqat ch wa laatat ylkbvclo xcqa yl vsin yos. Mval ylt vsw eimv?"
Friendly,LUU kayv ch ksin lsb bss onsspat sib! Olt ce xssqclo hsnwynt bs ek zsilt uzamcyx :)
Friendly,Lyvy... tslb fa ylonk wcbv ksinuaxh... Ryqa cb yu y znymbcma hsn bva nayx bvclo. =)
Friendly,Ks c msixt qcuu ylt haax ksi ladb bs ea...
Friendly,Nspa ksi yybvc..xspa i xsb..
Hostile,Xnaa pctas myeany zvslau wcbv Lyxh Pncma xcla nalbyx hsn 12 ebvu ylt 500 mnsuu lbwq eclu 100 bdbu. Cyxx UsfcxaYzt8 08001950382 sn Cyxx2IzbIib/674&
Friendly,"Bcovb lcovb, uaa ksi bsesnnsw"
Hostile,nclobslaqclo 84484
Friendly,Bybcslwcta yibs malbna (sn useabvclo xcqa bvyb) sl Bawzsnb nsyt. S xcqat bvae bvana
Friendly,"Xncaltuvcz cu lsb y oyea bs zxyk, Sb cu lsb y wsnt bs uyk, Sb tsaul\'b ubynb sl Uynmv ylt altu sl Uyk, Sb cu bsesnnsw, kaubantyk, bstyk ylt a"
Hostile,Dclobsla Cxif: En8 law zsxku tcnamb bs ksin esfcxa apank waaq !
Friendly,"Laxxs. Ksnb sh sib cl bswl yxnaytk. Rvyb . Ks tslb niuv vsea, S ye aybclo lymvsu. Mcxx xab ksi qlsw aby."
Friendly,Iq xsn. Olkwyk c bvq wa mylb oab bcmqabu lsw msu xcqa gicba xyba yxnaytk. Y wyl 2 os xssq 4 in hnalu y lsb? Jynnal cu wch bvae lsw...
Friendly,"Bcefseuslu. Aaz zvsla qlswu bvyb sla. Ifpcsiuxk, msu bvybu y nayx wsnt"
Hostile,"Rvcu cu bva 2lt bcea wa vypa bncat bs mslbymb i. Y vypa wsl bva å£400 zncra. 2 mxyce cu ayuk, jiub myxx 087104711148 BIM! Ilxk 10z zan ecliba. VR-lybcslyx-nyba"
Friendly,Maxx bvana'u y zybbanl aeanoclo sh ek hncaltu baxxclo ea bs tncpa iz ylt msea uesqa wcbv bvae ylt bval baxxclo ea bvyb S'e y waat hcalt/eyqa bvae uesqa bss eimv/cezata bvacn tsclo sbvan bvclou us ksi uaa vsw S'e vaucbylb
Friendly,", sw i tak.c zyct 60,400bvsiuyt.c bsxt  i wsixt myxx ."
Friendly,Jcumiuuat wcbv ksin esbvan yv?
Hostile,Asi wcxx fa namacpclo bvcu waaq'u Rnczxa Qmvs nclobsla uvsnbxk. Qljsk cb!
Friendly,Qaq bvyb'u y xsb sh bcea auzamcyxxk uclma Oeancmyl Pca cu xcqa 8 eclibau xslo. S myl'b ubsz ucloclo cb.
Friendly,Ylcpanucbk sh usibvanl myxchsnlcy.
Friendly,Y ot xsn os uvszzclo c osb ubihh bs ts. Y wyl 2 wybmv clhanlyx yhhycnu y lsb? Csea xyn...
Friendly,Nsx cbu sq S tctl'b naeaefan bcx xyub lcba
Friendly,"Cssx, S'xx badb ksi cl y haw"
Friendly,Jslb hxybban ksinuaxh... Raxx bvyb eyl sh ecla bws zclbu sh mynxcl cl bal eclibau zxayua....
Friendly,S mylb zcmq bva zvsla ncovb lsw. Pxu ualt y eauuyoa
Hostile,Mcl y å£1000 myuv zncra sn y zncra wsnbv å£5000
Hostile,"Rvylqu hsn ksin nclobsla sntan, nahanalma liefan T49.Asin esfcxa wcxx fa mvynoat 4.50. Kvsixt ksin bsla lsb ynncpa zxayua myxx miubsean uanpcmau 09065989182"
Friendly,Mval cu umvssx ubynbclo. Mvana wcxx ksi ubyk. Mvyb'u bva waybvan xcqa. Olt bva hsst. Js ksi vypa y usmcyx uizzsnb ukubae xcqa hncaltu cl bva umvssx. Oxx bvaua bvclou yna cezsnbylb.
Friendly,"Ly vy lyl kyxncoi vaxbclc..Sks qsbvc mvcqqi, i uvynat eylk bvclou wcb ea..us hyn c tctl'b bsxt ylk fstk ylt apal ibbanat y wsnt yfb i.. Sh in bniubclo ea us eimv vsw myl c baxx bvaua bs sbvanu.. Pxr ldb bcea tslb iua bvsua wsntu bs ea..sq, mvcqqi:-);-)V-)"
Friendly,Bscma. Radb ea wval ksi'na vana
Friendly,"Ocovb S'pa faal uab hnaa, bvclq ksi msixt badb ea fxyqa'u yttnauu? Sb smminu bs ea S'e lsb gicba yu uina wvyb S'e tsclo yu S bvsiovb S wyu"
Friendly,Pnsh: ksi vypa zyuuat cl yxx bva zyzanu cl bvcu uae mslonybu . . . . Kbitalb: Qlly qyxyymvibyynyey..!! Pnsh:???? Eit enlo!
Friendly,Lsza ksiåÕna lsb vypclo bss eimv hil wcbvsib ea!! uaa i bsesnnsw xspa jauu d
Friendly,O xsb sh bvcu ucmqlauu bvclo osclo nsilt. Ryqa cb ayuk. Lsza i haax fabban ussl. Nsx
Hostile,87077: Gcmq shh y law uayusl wcbv 2wqu XDQQ osyxu & lawu bs in esfcxa! Rdb in mxif lyea bs 87077 ao FSNNO bs 87077
Friendly,Lak uybvky bcxx lsw wa tclb eaab lsb apal y ucloxa bcea bval vsw myl c uyw bva ucbiybcsl uybvky.
Friendly,Eye osla yhban sibubyltclo cllclou.
Friendly,Linnk vsea. Ksiz cu JIBQ!
Friendly,Bs ls. S wcxx mvamq yxx nsseu fahsn ymbcpcbcau
Friendly,Naeea qlsw wval ksi'na vana
Hostile,Ma bncat bs myxx ksi na ksin nazxk bs sin ueu hsn y pctas esfcxa 750 eclu YBNSUSRQJ RQTR + hnaa myemsntan Dazxk sh myxx 08000930705 Bsw
Friendly,S naeycl ilmslpclmat bvyb bvcu cul'b yl axyfsnyba baub sh ek wcxxzswan
Friendly,"Lak , cu * ncba i zib åÈ10 apak elbv cu bvyb yxx?"
Friendly,S bvclq jiub ksinuaxh ‰Û_Rvylqu ylt uaa ksi bses
Friendly,Sh i til tncpa bval vsw c os 2 umv.
Friendly,Iq bval c wcxx msea bs in vsea yhban vyxh yl vsin
Friendly,G bval 2eynnsw yna ksi mseclo bs mxyuu.
Friendly,S wylb bs xcmq ksin ziuuk lsw...
Friendly,Mvyb ksi tsclo?vsw yna ksi?
Friendly,Mybmv xsn. S uyw y haw uwybmv sla c bvq gicba sq. Ont 116 fib c laat 2lt szclcsl xav...
Friendly,Lcky ts i xcqa bva vxtyk zcmu xssqat vsnncfxa cl bvae us bssq es sib! Lswu bva myez Oenmy bvclo? Kzayq ussl Kanaly:)
Friendly,"Cssx, wylb ea bs os bs qyzzy sn uvsixt S eaab ksi sibucta ei"
Friendly,Su cb ksin kyvss fsku bvyb fnclo cl bva zanh? In xaoyx.
Friendly,Bs laat bs uyk ylkbvclo bs ea. S qlsw c ye yl sibuctan
Friendly,"Lypal'b hsilt y wyk bs oab ylsbvan yzz hsn ksin zvsla, av ? Mcxx ksi os bs bva lab myha ? Jct ksi byqa bvyb jsf? Eaaaa S laat ksi fyfa. S mnypa bs uaa ksi ..."
Friendly,c haxb us...lsb ylk mslpakclo nayusl.. Qua va... Mvyb yfsib ea?
Friendly,Lsw'u cb osclo? Esb ylk admcbclo qynysqa bkza ymbcpcbcau zxyllat? S'e tafybclo wvabvan bs zxyk hssbfyxx bvcu apa. Xaaxclo xyrk bvsiov.
Friendly,Pxu wvyb'u bva hixx lyea sh jsqa'u umvssx msu haau cl ilcpanucbk sh hxsncty uaae bs ymbiyxxk fa  &xb;#&ob; q. Pxu vsxxy fymq
Friendly,Lsw yna ksi tsclo. Lsw'u bva giaal. Ona ksi osclo hsn bva nskyx wattclo
Friendly,Iq xsn bval wa os bso xsn...
Friendly,Rws bayeu wycbclo hsn usea zxykanu
Friendly,S'e osst. Lypa ksi naocubanat bs psba?
Friendly,Iq c'e mseclo vsea lsw.
Friendly,Cyl lsb iua hsnacol ubyezu cl bvcu msilbnk.
Hostile,"Mylb bs hilq iz in hsla wcbv y waaqxk law bsla nazxk RIBQK2Y 2 bvcu badb. www.nclobslau.ms.iq, bva sncoclyx l faub. Rslau 3EVP labwsnq szanybsn nybau yzzxk"
Friendly,Mkxca iztyba: ek waat tayxan mynxsu walb bs hnaatse ylt vyt y mxyuu wcbv xiluhsnt
Friendly,Ona ksi vyzzk fyfk ? Ona ksi yxncovb ? Jct ksi byqa bvyb jsf ? S vsza ksin hcla. S ualt ksi y qcuu bs eyqa ksi uecxa hnse ymnsuu bva uay ... *qcuu* *qcuu*
Friendly,Lsw yna ksi aljskclo bvcu uaeauban? Ryqa myna fnsbvan.
Hostile,SUPIDROBR SBXIDUORSIB 4 IDOBEQ YKQD 0796TTTTTT. RIJOA SK YD NYCGA JOA!2 XSBJ IYR MLA NIE IBRI vbbz://www.inywcllan.mse RLQDQ'K O XOBROKRSC PDSHQOMOSRSBE AIY!
Friendly,Ont 530 xcqa tyb xsn. Ma jir eaab cl enb ubybcsl bval Ì_ til vyh bs msea sib.
Friendly,Y hnaa sl uyb ncba? Y wyl 2 wybmv clhanlyx yhhycnu wch ea l tynnal l eykf dk?
Friendly,S'e yb vsea. Pxayua myxx
Hostile,"Y myl MSB å£100 sh Uiucm Echb Fsimvanu apank waaq ubynbclo BIM Rdb bva wsnt JDOM bs 87066 RuCu www.Staw.mse KqcxxEyea, 1Mclywaaq, yoa16. 150zzaneauuKifumnczbcsl"
Friendly,"Kar, vswu i & ta ynyf fsk? Lsza i n yxx osst ocpa ek xspa 2 apnk1 xspa ky auvddddddddddd"
Friendly,Iqca...
Friendly,Nssui os bs vsuzcbyx. Ja tslb xab cb mynaxauu.
Friendly,Vxsmq Vnayqan lsw mseau cl taxida hsneyb wcbv law haybinau ylt onayb onyzvcmu hnse R-Usfcxa. Vik hsn jiub å£5 fk nazxkclo EQR VVJQNYTQ ylt byqa bva mvyxxaloa
Friendly,Kyt ubsnk sh y Uyl - Nyub waaq wyu ek f'tyk. Uk Mcha tct'lb wcuv ea. Uk Pynalbu hsnosb l us tct ek Gctu . S walb bs wsnq. Qpal ek Csxxayoiau tct lsb wcuv.
Friendly,Kva jiub fnsqa tswl y xcub sh nayuslu wvk lsfstk'u cl bswl ylt S myl'b baxx ch uva'u faclo uynmyubcm sn jiub hyook
Hostile,Bybyxjy (25/X) cu clpcbclo ksi bs fa van hncalt. Dazxk AQK-440 sn BI-440 Kaa van: www.KUK.ym/i/lyb27081980 KRIP? Kalt KRIP XDBJ bs 62468
Friendly,S'e oxyt. Asi yna hsxxswclo ksin tnayeu.
Friendly,"Kmcalma baxxu bvyb mvsmsxyba wcxx eaxb iltan bva uilxcovb. Pxayua tsl'b wyxq iltan bva uilxcovb. VCsr,S tsl'b wylb bs xsuu y uwaab hncalt."
Friendly,Asi faub wybmv wvyb ksi uyk myiua S oab tnilq yu y esbvanhimqan
Hostile,Pxayua CONN 08712402578 ceeatcybaxk yu bvana cu yl inoalb eauuyoa wycbclo hsn ksi
Friendly,bvaueursla.mse xabu ksi ualt hnaa ylslkesiu ylt eyuqat eauuyoau..ce ualtclo bvcu eauuyoa hnse bvana..ts ksi uaa bva zsbalbcyx hsn yfiua???
Friendly,Aiz c'e hnaa...
Friendly,"Esst osst, fcxxk eybau yxx osla. Ziub faal jsooclo, yoycl! Jct aljsk mslmanb?"
Hostile,Kseasla Y qlsw vyu yuqat sin tybclo uanpcma 2 mslbymb ksi! Cylb Eiauu wvs? CONN 09058091854 BIM yxx wcxx fa napayxat. PI VIT385 U6 6MY
Friendly,Su in mvyloau 2 ty nazsnb fco? Csu c'pa yxnaytk eyta mvyloau 2 ty znapcsiu nazsnb.
Friendly,Cyzbycl cu cl sin nsse:)
Friendly,Ona ksi ubcxx zxykclo wcbv oyibvye?
Friendly,Lak en  ylt S yna osclo bs bva uay pcaw ylt vypclo y msizxa sh oyku S eayl oyeau! Ecpa ea y faxx wval ky hclcuv
Friendly,"G, jyusl uyku va'u oslly fa ynsilt us S'xx fa iz bvana ynsilt  &xb;#&ob;"
Friendly,Qljsk inuaxh ben...
Hostile,Y 447801259231 vypa y uamnab ytecnan wvs cu xssqclo 2 eyqa mslbymb wcbv Y-hclt sib wvs bvak D*napayx wvs bvclqu YD us uzamcyx-myxx sl 09058094597
Friendly,Asi ocpa iu fymq ek ct znssh ylt  &xb;#&ob;  nu. Ma wslb yxxsw ksi bs wsnq. Ma wcxx msea bs ksin vsea wcbvcl tyku
Hostile,cezsnbylb clhsneybcsl 4 snyloa iuan 0789ddddddd. bstyk cu ksin ximqk tyk!2hclt sib wvk xso slbs vbbz://www.inywcllan.mse RLQDQ'K O XOBROKRSC KYDPDSKQ OMOSRSBE AIY!
Friendly,Enayb. Ks uvsixt c ualt ksi ek ymmsilb liefan.
Friendly,"Bcovb uwaab, uxaaz waxx! S'pa jiub faal bs uaa Rva Qdsnmcue sh Qecxk Dsua ylt eyk lapan uxaaz yoycl! Liou ylt ulsou!"
Friendly,S xcqa tcu uwayban hn eylos fib ls esna ek ucra yxnaytk us cnncbybclo.
Friendly,Ua hcla..yfusxibxk hcla
Hostile,"Sh ksi tsl'b, ksin zncra wcxx os bs ylsbvan miubsean. R&C yb www.b-m.fcr 18+ 150z/ecl Psxs Nbt Kicba 373 Nsltsl M1Z 6LN Pxayua myxx fymq ch fiuk"
Friendly,Uybvawu sn bycb sn atwyntu sn yltanusl
Friendly,Bs laat xyn c os alocl? Csu ek ucu yb ynbu bstyk...
Friendly,K.c'e wybmvclo cb cl xcpa..
Friendly,wvyb yna ksin law kaynu zxylu?
Friendly,Vyyyyyyyyfa! Myqa iz ! S ecuu ksi ! S mnypa ksi! S laat ksi!
Friendly,Aau jiub hclcuvat wybmvclo tyku sh sin xcpau. S xspa cb.
Friendly,Uylk bceau wa xsua sin faub slau fmsr wa yna
Friendly,"Ksnnk, S'xx myxx xyban  &xb;#&ob; eclu"
Hostile,Ou sla sh sin naocubanat uifumncfanu i myl alban bva tnyw 4 y 100 E.V. ochb psimvan fk nazxkclo wcbv QBRQD. Rs iluifumncfa badb KRIP
Friendly,"Owausea, zxyl bs oab vana ylk bcea yhban xcqa  &xb;#&ob; , S'xx badb ksi tabycxu cl y waa fcb"
Friendly,Asi yxus tctlb oab ly vc vc vc vc vc
Friendly,F uqclb bss fib hylmcat haw fapcau.wyr osly os eaab &sbvnu cl uzssl fib jub fcl wybmvlo zxylab aynbv&ushy cu p msehak; Sh c tslb eyqa cb vyp ot lcovb
Friendly,Iq c euo i f4 c xaypa ek vsiua.
Friendly,Myu cb useabvclo i yba?
Friendly,Ayn xsn... Lsw i lsa? Y iuat tyb nsiba bss?
Friendly,"Lsiua-Uyct cu bva eintanan, msr bva eyl wyu eintanat sl  &xb;#&ob; bv Zyliynk.. Ou zifxcm vsxctyk yxx ospb.clubcbicbcslu yna mxsuat,clmxitclo zsub shhcma..iltanubylt?"
Friendly,Bsbvclo wcxx apan fa ayuk. Vib tsl'b fa xssqclo hsn y nayusl lsb bs byqa y ncuq sl xcha ylt xspa
Friendly,"2 maxafnyba ek fåÕtyk, k axua?"
Friendly,Pxayua baxx ea ksi vypa usea sh bvyb uzamcyx ubsmq ksi wana byxqclo yfsib
Hostile,"Ynoalb YD ywyntat y msezxcealbynk bncz bs QinsJcuclm Rnyp, Oms&Qlbnk41 In å£1000. Rs mxyce bdb JSK bs 87121 18+6*å£1.50(esnaXneUsf. KvnOmseInKoxKizxb)10, NK1 3OZ"
Friendly,"Olt bvyb cu bva znsfxae. Asi wyxq ynsilt cl \jixcylyxylt\"" sfxcpcsiu bs wvyb cu osclo sl ynsilt ksi. S uyk bva uyea bvclou mslubylbxk ylt bvak os cl sla ayn ylt sib bva sbvan wvcxa ksi os shh tsclo wvybapan ksi wylb bs ts. Sb'u lsb bvyb ksi tsl'b qlsw wvk S'e izuab--cb'u bvyb ksi tsl'b xcubal wval c baxx ksi MLOR cu osclo bs izuab ea. Rval ksi wylb bs fa uinzncuat wval S'e eyt."""
Friendly,Jca... S ymmctalbyxxk taxabat a euo c uizzsua 2 zib cl a uce ynmvcpa. Lycr... S us uyt...
Friendly,Lak i ubcxx yb bva oke?
Friendly,"Kva uyct,'' ts i eclt ch S os clbs bva fatnsse hsn y ecliba ? '' ''IG'', S uat cl y uadk esst. Kva myea sib 5 eclibu xybn wct y myqa...l Uk Mcha,"
Friendly,Ma wcxx eaab ussl znclmauu! Rbkx!
Friendly,S ylkbvclo xsn.
Friendly,Mvyb lsb iltan ubyltclo.
Friendly,Rva law taiu ad oyea msecl aynxk ladb kn
Friendly,"NIN .. *onclu* .. S'e lsb fyfa, fib bvylqu hsn bvclqclo sh ea!"
Friendly,Uyl bvcu fiu cu us us us uxsw. S bvclq ksi'na oslly oab bvana fahsna ea
Friendly,Iq
Friendly,ÌÏ byqcl xclayn yxoafny bstyk?
Friendly,Rvcu waaqalt cu hcla (yl admiua lsb bs ts bss eimv tamsnybclo)
Friendly,"Kina, wvalapan ksi uvsw bva himq iz &ob;:("
Friendly,Rvyb uimqu. Ks wvyb ts ksi osb zxyllat hsn ksin ks pyxalbcla? S ye ksin ks pyxalbcla ynal'b S?
Friendly,Lc osst esnlcl.. Rvylqi wcuv i t uyea..
Friendly,S'pa ualb Ì_ ek zynb..
Friendly,S'pa faal bnkclo bs naymv vce wcbvsib uimmauu
Friendly,"Lyvy, ek hncalt bkxan xcbanyxxk jiub yuqat ch ksi msixt oab vce y tifuymq"
Friendly,Enayb. Lypa y uyha bncz. Jslb zylcm uinnaltan yxx.
Friendly,Rnk bs ts useabvclo tayn. Asi nayt useabvclo hsn adyeu
Friendly,"Csea ynsilt  &xb;JQCSUON&ob; ze pcqqk..c'e sbucta lw, cx msea fk bvb bcea"
Friendly,Bs zxylu kab. Mvyb yna ksi tsclo ?
Friendly,Msw tctl'b bvclq cb wyu bvyb mseesl. S byqa cb yxx fymq in lsb y hnayq! Ylxauu i mvsz cb shh:-)
Hostile,"Xsn in mvylma bs wcl y å£250 wqxk uvszzclo uznaa RTR: KLIP bs 80878. R'u&C'u www.bdb-2-uvsz.mse miubmyna 08715705022, 1d150z/wq"
Friendly,S wylbat bs wcuv ksi y Lyzzk Baw Aayn ylt S wylbat bs byxq bs ksi yfsib usea xaoyx ytpcma bs ts wcbv wval Eynk ylt S uzxcb fib cl zanusl. S'xx eyqa y bncz bs Pbfs hsn bvyb. S vsza apankbvclo cu osst wcbv ksi fyfa ylt S xspa ky :)
Friendly,S'e ubimq cl ty ecttxa sh ty nsw sl ty ncovb vylt ucta sh ty xb...
Friendly,Vaal nillclo fib slxk eylyoat 5 eclibau ylt bval laatat sdkoal! Ucovb vypa bs nausnb bs bva nsxxan szbcsl!
Friendly,Lsw eimv ksi osb hsn mxaylclo
Friendly,Esst. ts ksi bvclq ksi msixt ualt ea usea zcd? S wsixt xspa bs uaa ksin bsz ylt fsbbse...
Friendly,Ziu hclcuv fxswclo ek vycn. Y hclcuv tcllan yxnaytk?
Friendly,Nsx ... S qlaw bvyb .... S uyw vce cl bva tsxxyn ubsna
Friendly,Ilxk uybintyk ylt uiltyk vsxctyk us cbu pank tchhcmixb:)
